,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
170,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
171,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
172,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
173,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
174,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
175,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
176,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
177,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
178,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
179,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
180,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
181,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
182,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
183,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
184,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
185,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
186,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
187,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
188,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
189,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
190,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
191,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
192,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
193,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
194,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
195,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
196,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
197,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
198,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
199,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
200,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
201,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
202,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
203,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
204,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
205,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
206,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
207,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
208,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
209,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
210,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
211,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
212,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
213,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
214,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
215,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
216,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
217,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
218,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
219,0,0,0,0,0,0,0.0,0.0,69.0,0,0.0,2.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,58.0,65.0,0,0.0,0,63.0,0,0.0,55.0,0.0,0,0.0,72.0,0,0.0,0.0,60.0,78.0,0.0,0.0,66.0,0,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,71.0,68.0,0,0,0.0,7.0,0.0,0.0,0,0,0,0.0,58.0,0.0,0.0,0.0,0,0,61.0
