,ADBE,ADI,ADP,ADSK,AEP,ALGN,AMD,AMGN,AMZN,ANSS,ASML,AVGO,AZN,BIIB,BKNG,BKR,CDNS,CMCSA,COST,CPRT,CSCO,CSGP,CSX,CTAS,CTSH,DLTR,DXCM,EA,EBAY,ENPH,EXC,FANG,FAST,FTNT,GILD,GOOG,GOOGL,IDXX,ILMN,INTC,INTU,ISRG,JD,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MSFT,MU,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PFE,PG,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TCOM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL
157,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
158,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
159,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
160,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
161,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
162,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
163,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
164,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
165,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
166,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
167,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
168,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
169,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
170,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
171,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
172,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
173,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
174,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
175,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
176,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
177,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
178,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
179,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
180,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
181,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
182,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
183,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
184,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
185,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
186,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
187,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
188,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
189,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
190,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
191,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
192,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
193,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
194,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
195,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
196,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
197,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
198,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
199,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
200,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
201,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
202,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
203,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
204,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
205,0,0,0,0.0,25.0,56.0,0.0,0,30.0,0.0,0,0,0,0,0,0,0.0,0,0,0,7.0,0,0,0.0,13.0,0.0,12.0,0,0,32.0,20.0,0,0,0.0,0.0,0,0.0,52.0,0,0,0,57.0,12.0,0.0,0.0,0.0,98.0,0,0,0.0,0.0,0.0,0,0,0,46.0,1.0,0,0,0,34.0,0,0.0,0.0,0,0.0,53.0,60.0,0.0,0,21.0,35.0,0,11.0,7.0,51.0,0.0,0,0.0,0.0,0,8.0,0.0,0,0,18.0,0,13.0
