account_value,date,daily_return
177095.76056861877,2021-07-27,-0.007634638091624346
179523.19516944885,2021-07-28,0.013706904067246395
180612.02259254456,2021-07-29,0.006065107197250841
182818.3814868927,2021-07-30,0.012216013434086959
182176.3562488556,2021-08-02,-0.00351181994291494
185461.29571723938,2021-08-03,0.018031645467189605
187144.808801651,2021-08-04,0.009077436226792912
189338.1987247467,2021-08-06,0.01172028194177921
193609.92826271057,2021-08-09,0.02256137201439179
190653.57661628723,2021-08-10,-0.015269628334409813
186277.87276649475,2021-08-11,-0.02295107140108421
185907.9277973175,2021-08-12,-0.001985984506281069
187681.03792762756,2021-08-13,0.009537571373734899
187902.9821949005,2021-08-16,0.0011825609540720983
189683.0811405182,2021-08-17,0.009473500233068588
186984.7559223175,2021-08-18,-0.014225439622639557
185668.61206245422,2021-08-19,-0.007038776254092438
187414.104265213,2021-08-20,0.009401116232676143
190096.40834236145,2021-08-23,0.014312178305175172
189485.4107761383,2021-08-24,-0.0032141457671454043
190449.39547920227,2021-08-25,0.005087382184810085
189064.20559883118,2021-08-26,-0.0072732700300031095
188912.4193058014,2021-08-27,-0.0008028293486280758
189382.05276679993,2021-08-30,0.0024859851074074957
189159.82181739807,2021-08-31,-0.0011734530603885185
190452.0179386139,2021-09-01,0.006831239894395935
191095.61932563782,2021-09-02,0.0033793361393070764
192602.92260932922,2021-09-03,0.007887691455254586
192542.27200508118,2021-09-07,-0.0003148997088224803
191526.52568244934,2021-09-08,-0.00527544581277728
192060.67162513733,2021-09-09,0.002788887548524688
191453.76085090637,2021-09-10,-0.0031599950635157192
190588.47836494446,2021-09-14,-0.004519537679052221
192777.2387561798,2021-09-15,0.011484221974028541
193232.39134407043,2021-09-16,0.00236102867136867
191844.74949073792,2021-09-17,-0.007181207269032264
187960.44416999817,2021-09-20,-0.02024712863422551
188570.34714698792,2021-09-21,0.003244847498009351
190579.36304664612,2021-09-22,0.010653933293616857
192550.37945747375,2021-09-23,0.010342234223677194
190649.9227924347,2021-09-24,-0.009869919085040202
186783.81727790833,2021-09-27,-0.020278557986805446
180736.60599708557,2021-09-28,-0.03237545612329651
179609.47564888,2021-09-29,-0.006236314674536558
178903.67645454407,2021-09-30,-0.003929632285747053
174305.83442878723,2021-10-01,-0.025700098046476216
169629.35409736633,2021-10-04,-0.026829166945249172
171207.9124622345,2021-10-05,0.009305926873730108
169998.7523136139,2021-10-06,-0.0070625249220729325
172012.1815814972,2021-10-07,0.01184378850127632
170874.4857120514,2021-10-08,-0.0066140424415626065
169778.32171821594,2021-10-11,-0.00641502439212982
169236.3036441803,2021-10-12,-0.0031925046057130757
170205.80765724182,2021-10-13,0.005728700002216369
173476.14527320862,2021-10-14,0.01921401896316355
173586.9275226593,2021-10-15,0.0006386022082529585
173301.86010169983,2021-10-18,-0.0016422171014131015
174905.44137001038,2021-10-19,0.009253110540010878
175621.62399482727,2021-10-20,0.004094684643354274
177088.22069740295,2021-10-21,0.008350889083105661
177055.09654426575,2021-10-22,-0.00018704887883991272
179753.1059741974,2021-10-25,0.015238247769146396
181333.6995487213,2021-10-26,0.008793136374237731
180193.40509223938,2021-10-27,-0.006288375846959182
185264.71647071838,2021-10-28,0.028143712450980463
187937.3245716095,2021-10-29,0.014425888273839282
187901.25240516663,2021-11-01,-0.00019193721377641637
189787.2617816925,2021-11-02,0.010037236859172793
192016.02193641663,2021-11-03,0.011743465466548475
191110.86410713196,2021-11-04,-0.004713970324749295
186954.5362033844,2021-11-05,-0.02174825551213888
187730.31519508362,2021-11-08,0.004149559606594799
186483.89658546448,2021-11-09,-0.006639410413410873
183655.3773136139,2021-11-10,-0.015167632828576694
184217.70437812805,2021-11-11,0.003061860059528243
185368.10374641418,2021-11-12,0.006244781804059407
186733.888338089,2021-11-15,0.0073679590181447985
188391.4961643219,2021-11-16,0.008876845231390096
188771.05327796936,2021-11-17,0.0020147253001079335
190145.32100105286,2021-11-18,0.007280076575405081
190106.90275001526,2021-11-19,-0.00020204678629665018
188082.00762367249,2021-11-22,-0.010651349830287038
187854.20489692688,2021-11-24,-0.001211188298252397
187517.8055973053,2021-11-26,-0.0017907467112922015
193547.20926856995,2021-11-29,0.03215376615601406
188942.24609565735,2021-11-30,-0.023792454514405592
185122.93233680725,2021-12-01,-0.0202141862805868
185228.49521064758,2021-12-02,0.0005702312107300767
184711.00127601624,2021-12-03,-0.002793813846205695
182784.54061317444,2021-12-06,-0.010429593524659997
189583.29901313782,2021-12-07,0.03719547822346492
191418.31308937073,2021-12-08,0.009679196879603502
190162.97556495667,2021-12-09,-0.006558084773362061
192723.41157722473,2021-12-10,0.01346442968017958
191221.50893592834,2021-12-13,-0.007793047191335001
191598.95698738098,2021-12-14,0.001973878637152149
193832.3934650421,2021-12-15,0.01165683004113749
188789.6524143219,2021-12-16,-0.026015987114298755
189073.81374549866,2021-12-17,0.0015051742907663535
185881.9397983551,2021-12-20,-0.016881628840681007
189506.02130317688,2021-12-21,0.019496684340357007
191285.662027359,2021-12-22,0.009390945532728123
196292.74218177795,2021-12-27,0.02617593028850651
195143.28613471985,2021-12-28,-0.005855825509807455
196575.84544563293,2021-12-29,0.0073410637859407935
195401.88645362854,2021-12-30,-0.005972040915520727
