account_value,date,daily_return
181410.90863513947,2021-07-26,-0.0062826806285084524
180353.61004543304,2021-07-27,-0.005828197420216341
181846.30883169174,2021-07-28,0.008276511825200839
181475.4086780548,2021-07-29,-0.0020396353163275593
181346.14962148666,2021-07-30,-0.000712267615263773
181696.6133403778,2021-08-02,0.0019325677419821385
184285.51600170135,2021-08-03,0.014248491558143117
185263.4003186226,2021-08-04,0.005306354715973516
187208.5564918518,2021-08-06,0.010499408787077558
189116.0201072693,2021-08-09,0.01018897667479468
187190.3575782776,2021-08-10,-0.01018244000640156
185447.57648992538,2021-08-11,-0.009310207592415187
185914.3818936348,2021-08-12,0.002517182551235786
187407.81312799454,2021-08-13,0.008032897827206176
187344.75218343735,2021-08-16,-0.0003364904776628208
187961.30434703827,2021-08-17,0.0032910031181296873
185987.43738889694,2021-08-18,-0.010501453823159923
186364.29997825623,2021-08-19,0.002026279810346976
188496.06039905548,2021-08-20,0.011438673721565706
190951.39694786072,2021-08-23,0.01302593032240118
191336.36870908737,2021-08-24,0.00201607198156184
192001.2652411461,2021-08-25,0.0034750138541075337
191055.50359630585,2021-08-26,-0.00492580944012222
191498.69869041443,2021-08-27,0.002319719064701964
193162.72418260574,2021-08-30,0.008689487205766566
192652.17347574234,2021-08-31,-0.002643111961812883
193552.21429777145,2021-09-01,0.004671843591437241
193547.54128170013,2021-09-02,-2.414343895917881e-05
194727.3375263214,2021-09-03,0.006095640568764216
194094.60075569153,2021-09-07,-0.0032493474140186107
193362.07887411118,2021-09-08,-0.003774045639231227
191903.5115790367,2021-09-09,-0.007543192044517033
191161.19095802307,2021-09-10,-0.0038681971731815423
189660.49102449417,2021-09-14,-0.007850442477408737
191497.97455883026,2021-09-15,0.009688277850650406
191942.1531176567,2021-09-16,0.002319494813716627
190332.8542175293,2021-09-17,-0.00838429117308559
186810.55051612854,2021-09-20,-0.018506020496992903
187663.807574749,2021-09-21,0.004567499299493738
189429.9596939087,2021-09-22,0.009411255915481753
191503.79617214203,2021-09-23,0.010947774478674566
190353.37846136093,2021-09-24,-0.006007284104942667
187007.35173654556,2021-09-27,-0.01757797393385674
181536.55707216263,2021-09-28,-0.029254436328739364
181230.83018159866,2021-09-29,-0.001684106471416813
180919.74583673477,2021-09-30,-0.0017165089656775434
178200.78486728668,2021-10-01,-0.01502854736431991
173823.04289531708,2021-10-04,-0.024566345065370476
175770.53961610794,2021-10-05,0.011203904202526926
176128.28450202942,2021-10-06,0.0020352949174691215
178235.6593542099,2021-10-07,0.01196499959185271
177081.5837111473,2021-10-08,-0.006474998590316194
175920.71476268768,2021-10-11,-0.006555560008731476
176112.52641773224,2021-10-12,0.0010903301257234599
177518.91249275208,2021-10-13,0.007985724261793559
180772.43097543716,2021-10-14,0.018327728786745157
181072.0827794075,2021-10-15,0.0016576189320098855
181214.30960321426,2021-10-18,0.0007854707452612519
182515.38318109512,2021-10-19,0.0071797507643280856
182967.31673526764,2021-10-20,0.0024761395247658857
184688.8394932747,2021-10-21,0.009408908589384257
184484.86715078354,2021-10-22,-0.0011044107648885415
187412.52428531647,2021-10-25,0.015869361968535278
188616.39403009415,2021-10-26,0.00642363550338243
186167.70507907867,2021-10-27,-0.012982376020955977
189634.89842414856,2021-10-28,0.018624032259500156
191709.78125,2021-10-29,0.010941460897195388
192808.82208681107,2021-11-01,0.00573283652844947
193540.12429332733,2021-11-02,0.003792887683256474
195640.56154441833,2021-11-03,0.010852722445851004
197292.17800092697,2021-11-04,0.008442096278350908
194326.3842639923,2021-11-05,-0.015032495291935621
194636.44551753998,2021-11-08,0.0015955695091123268
192191.7905049324,2021-11-09,-0.012560109213396342
190204.44725465775,2021-11-10,-0.010340416960856857
190705.81870412827,2021-11-11,0.0026359607081072323
192003.65152025223,2021-11-12,0.006805418025222831
191313.05039691925,2021-11-15,-0.0035968124453098493
192676.5543832779,2021-11-16,0.0071270829853467
191878.5691766739,2021-11-17,-0.0041415791825747394
193683.17372083664,2021-11-18,0.0094049301696697
194431.03975725174,2021-11-19,0.003861285531664427
192336.1731300354,2021-11-22,-0.010774342562955952
191937.78110599518,2021-11-24,-0.0020713317602033543
189845.48574638367,2021-11-26,-0.010900904176109338
194504.1961197853,2021-11-29,0.024539484597623007
190373.28717660904,2021-11-30,-0.02123814820237735
186005.823802948,2021-12-01,-0.0229415767224177
188192.94087791443,2021-12-02,0.011758325789215318
185254.0495519638,2021-12-03,-0.015616373878004075
183531.7084326744,2021-12-06,-0.00929718472257357
189874.3004693985,2021-12-07,0.0345585626096363
191797.1567220688,2021-12-08,0.010126995848920517
189178.49897956848,2021-12-09,-0.013653266749386606
189940.05036592484,2021-12-10,0.00402557050861585
187645.53683567047,2021-12-13,-0.012080198598631076
186775.7217092514,2021-12-14,-0.004635416014081906
190187.4385728836,2021-12-15,0.018266382977457418
185597.46594047546,2021-12-16,-0.024133942109163975
184679.0368757248,2021-12-17,-0.004948500024484326
181611.4233288765,2021-12-20,-0.016610513021640738
185223.17615890503,2021-12-21,0.01988725578945605
187677.34367465973,2021-12-22,0.013249786374731176
192155.29262065887,2021-12-27,0.023859826968574804
191473.23846244812,2021-12-28,-0.0035494945203368156
193345.6035528183,2021-12-29,0.009778729943701103
191699.0316066742,2021-12-30,-0.008516210950171854
