account_value,date,daily_return
168162.21798801422,2021-07-26,-0.003541586796542262
167610.2721967697,2021-07-27,-0.003282222355581954
168667.41190385818,2021-07-28,0.006307129588378757
168430.38027954102,2021-07-29,-0.0014053196266050616
167970.6116642952,2021-07-30,-0.0027297249729101303
168015.54988098145,2021-08-02,0.0002675361852944036
170449.38252162933,2021-08-03,0.014485758266850723
170735.08686971664,2021-08-04,0.0016761829456968247
172740.35160255432,2021-08-06,0.011744889522139257
174880.20168113708,2021-08-09,0.01238766772633526
173889.71567726135,2021-08-10,-0.005663797241506563
171431.71486330032,2021-08-11,-0.014135400730213799
171865.78050374985,2021-08-12,0.002532003140700345
172815.90783643723,2021-08-13,0.0055283101144538715
171667.0352025032,2021-08-16,-0.0066479564776026345
172361.62931728363,2021-08-17,0.004046170623038137
170334.11878061295,2021-08-18,-0.011763120044185893
171176.7681350708,2021-08-19,0.0049470379774188
172719.33902072906,2021-08-20,0.009011566829215223
175806.83798599243,2021-08-23,0.01787581508109426
176622.61000299454,2021-08-24,0.004640160908116142
177160.24773454666,2021-08-25,0.003043991545267133
176796.93984127045,2021-08-26,-0.0020507303298682444
177314.6902923584,2021-08-27,0.0029285034659127795
177858.8464179039,2021-08-30,0.0030688722104654786
177812.51618146896,2021-08-31,-0.00026048879416473714
178435.35298776627,2021-09-01,0.0035027725813274735
178658.88124370575,2021-09-02,0.0012527128295860557
179812.7526321411,2021-09-03,0.006458516813733883
179772.69739151,2021-09-07,-0.00022276084451611222
178997.96046876907,2021-09-08,-0.0043095360640537095
178227.25209856033,2021-09-09,-0.004305682412192646
177829.0597114563,2021-09-10,-0.0022341835068176996
176512.33941030502,2021-09-14,-0.007404415809698195
178391.58851528168,2021-09-15,0.01064655939213588
178419.5938668251,2021-09-16,0.00015698807200781317
176707.1988697052,2021-09-17,-0.009597572553595501
174532.7991104126,2021-09-20,-0.012305100036676397
174922.093855381,2021-09-21,0.0022304961987238414
176993.17482948303,2021-09-22,0.011840019339205421
179429.92116069794,2021-09-23,0.01376745930210288
178600.07890367508,2021-09-24,-0.004624882247368567
175861.72034788132,2021-09-27,-0.015332347962010995
171236.75400304794,2021-09-28,-0.02629888036853323
170957.94242238998,2021-09-29,-0.0016282227625793455
170474.74875974655,2021-09-30,-0.002826389086092229
169118.92335224152,2021-10-01,-0.007953233058673237
165925.74964427948,2021-10-04,-0.018881232476340215
167155.73980093002,2021-10-05,0.007412894980360019
166968.95454788208,2021-10-06,-0.0011174324810526715
168856.22431850433,2021-10-07,0.011303117850456568
168073.35472536087,2021-10-08,-0.004636308766840513
167350.7995519638,2021-10-11,-0.004299046535828022
167425.30819034576,2021-10-12,0.0004452242748851365
168592.35578536987,2021-10-13,0.0069705566478472925
171602.870906353,2021-10-14,0.017856771186089304
172156.70150518417,2021-10-15,0.003227397047065761
172121.2021098137,2021-10-18,-0.00020620397033699334
172737.3174700737,2021-10-19,0.00357954367450275
172356.01918506622,2021-10-20,-0.0022073880189411588
174507.55563116074,2021-10-21,0.012483094331531941
173847.38560152054,2021-10-22,-0.003783045537784857
176241.31548786163,2021-10-25,0.013770295584589753
177553.27229642868,2021-10-26,0.007444093372404481
175729.7708902359,2021-10-27,-0.010270165019253485
178062.18001937866,2021-10-28,0.01327270340891551
179221.99038124084,2021-10-29,0.00651351321058713
180255.82458639145,2021-11-01,0.00576845621986144
181040.18595790863,2021-11-02,0.004351378787991633
182284.69247436523,2021-11-03,0.00687420038745401
182660.48834085464,2021-11-04,0.0020615876264116206
182023.38954544067,2021-11-05,-0.003487885098747312
182559.3545293808,2021-11-08,0.0029444841417278766
181815.80112600327,2021-11-09,-0.004072940580307938
179302.03045797348,2021-11-10,-0.013825919708087775
178934.44762849808,2021-11-11,-0.002050076223545916
179913.7409415245,2021-11-12,0.005472916623967317
179689.78453922272,2021-11-15,-0.0012447987637285163
179962.79589176178,2021-11-16,0.0015193482102455746
179559.57359790802,2021-11-17,-0.0022405869605197637
181226.63742685318,2021-11-18,0.00928418237770079
181937.9472670555,2021-11-19,0.003924974001073167
180292.72366142273,2021-11-22,-0.00904277326608427
180808.3855829239,2021-11-24,0.0028601371759713334
178215.73791503906,2021-11-26,-0.014339200361344728
182884.54214811325,2021-11-29,0.02619748563002866
178271.20410490036,2021-11-30,-0.02522541265120526
174154.04717063904,2021-12-01,-0.023094907306727253
177038.24431991577,2021-12-02,0.016561183596558893
174876.01396083832,2021-12-03,-0.012213351795164695
174677.11856126785,2021-12-06,-0.0011373509440523177
179209.84792804718,2021-12-07,0.025949187873679502
180982.7378797531,2021-12-08,0.009892815446268077
178533.6589012146,2021-12-09,-0.013532113654760258
179904.77198553085,2021-12-10,0.00767985764003698
177984.6702890396,2021-12-13,-0.010672878074883263
176452.18443965912,2021-12-14,-0.008610212592420452
179949.65559482574,2021-12-15,0.019821070315865885
177195.99843597412,2021-12-16,-0.01530237526573408
177125.97416973114,2021-12-17,-0.0003951797267491841
175142.43492269516,2021-12-20,-0.011198466268618756
178619.07714653015,2021-12-21,0.01985037050198324
180062.4480714798,2021-12-22,0.008080720984610101
183362.03061962128,2021-12-27,0.018324656714828302
182883.64672851562,2021-12-28,-0.002608958296813624
184556.4587430954,2021-12-29,0.00914686493026351
183261.04990005493,2021-12-30,-0.0070190382491229775
