account_value,date,daily_return
181836.67431259155,2021-07-27,-0.00771354565036686
184520.02366828918,2021-07-28,0.014756920548847807
184762.90050506592,2021-07-29,0.001316262766220655
185475.49439430237,2021-07-30,0.003856801810799171
185314.78316497803,2021-08-02,-0.0008664822803097216
189180.79094314575,2021-08-03,0.02086184227799026
191427.3097934723,2021-08-04,0.0118749839194916
192959.7371711731,2021-08-06,0.00800527040448995
197536.14813613892,2021-08-09,0.02371692163379202
194997.04544448853,2021-08-10,-0.012853863536411936
190149.8686580658,2021-08-11,-0.024857693486451393
190210.95483970642,2021-08-12,0.00032125282058692584
192054.95580863953,2021-08-13,0.00969450455935661
191830.90330314636,2021-08-16,-0.0011666062172142055
193722.54399490356,2021-08-17,0.00986097995257773
190482.30758476257,2021-08-18,-0.01672617106569818
188594.25769424438,2021-08-19,-0.009911943604935747
191438.09832382202,2021-08-20,0.015079147500811851
194823.06553649902,2021-08-23,0.017681784568039483
194276.78247261047,2021-08-24,-0.002803995832753259
195157.73033714294,2021-08-25,0.004534498941769716
193813.7347869873,2021-08-26,-0.006886714391655557
193673.3996887207,2021-08-27,-0.0007240719984104027
193832.75289344788,2021-08-30,0.0008227934501241485
193507.60321235657,2021-08-31,-0.0016774754330092234
194850.32172203064,2021-09-01,0.006938841096598036
195293.18328857422,2021-09-02,0.002272829537204313
196793.63623428345,2021-09-03,0.007683078950544209
196233.09483718872,2021-09-07,-0.002848371562317209
194831.28527259827,2021-09-08,-0.007143594029098477
194364.42576026917,2021-09-09,-0.0023962245677119354
194509.22979354858,2021-09-10,0.0007450130481079231
192508.4978237152,2021-09-14,-0.01028605157686835
194518.99165344238,2021-09-15,0.010443662760114769
195281.73412513733,2021-09-16,0.0039211722475605
193601.95491790771,2021-09-17,-0.008601824511417
189699.76944732666,2021-09-20,-0.02015571316020892
190492.36812400818,2021-09-21,0.004178174169587434
191993.72060775757,2021-09-22,0.007881431148842877
194130.88174438477,2021-09-23,0.011131411641287059
191849.29886054993,2021-09-24,-0.011752807504573304
187880.5931034088,2021-09-27,-0.020686579417868334
181738.17854118347,2021-09-28,-0.03269318273252719
180632.42772102356,2021-09-29,-0.006084306715494758
180053.79516410828,2021-09-30,-0.003203370315151499
174777.36364364624,2021-10-01,-0.029304750370037325
169972.40326309204,2021-10-04,-0.027491891858210216
171425.65941047668,2021-10-05,0.008549953518838027
170150.024433136,2021-10-06,-0.0074413304386725665
172419.70651626587,2021-10-07,0.013339299190179066
171555.81038093567,2021-10-08,-0.005010425738363633
170461.21738052368,2021-10-11,-0.0063803901364895
170123.8688735962,2021-10-12,-0.001979033777368966
171303.17974853516,2021-10-13,0.006932071805956896
174412.36973762512,2021-10-14,0.018150217606317076
174360.97233772278,2021-10-15,-0.0002946889603051561
173770.01278877258,2021-10-18,-0.0033892879870247583
174888.8388080597,2021-10-19,0.006438544840571048
175175.07326507568,2021-10-20,0.00163666508947502
177026.39359474182,2021-10-21,0.010568400487349638
176107.73827934265,2021-10-22,-0.0051893692050362095
178965.9523010254,2021-10-25,0.016229917263198557
180653.73005104065,2021-10-26,0.009430719800693543
179059.45442199707,2021-10-27,-0.008825035766452993
184128.75928115845,2021-10-28,0.028310735534881726
186244.4235496521,2021-10-29,0.011490134820618225
187007.0903263092,2021-11-01,0.004094977783073217
188683.74438476562,2021-11-02,0.008965724537667752
191187.6572151184,2021-11-03,0.01327042156449254
191608.7217464447,2021-11-04,0.0022023625241274214
186739.06970214844,2021-11-05,-0.025414563595598016
187587.776927948,2021-11-08,0.004544883013250844
186426.32364082336,2021-11-09,-0.006191519011234603
183252.7653980255,2021-11-10,-0.017023123026939868
184566.2008266449,2021-11-11,0.007167343018079864
185489.60486412048,2021-11-12,0.005003104757749677
186684.0468826294,2021-11-15,0.006439401385236021
187149.92937469482,2021-11-16,0.002495566706663066
186800.08596038818,2021-11-17,-0.0018693216474916508
189820.35951042175,2021-11-18,0.01616848051490738
191542.42521858215,2021-11-19,0.009072081164538393
189838.45644760132,2021-11-22,-0.008896038405258322
189674.29354858398,2021-11-24,-0.0008647504941268203
189558.28577804565,2021-11-26,-0.0006116156721501786
195577.8428516388,2021-11-29,0.03175570536991179
191323.5230998993,2021-11-30,-0.021752565064166007
186498.22999572754,2021-12-01,-0.025220595073676466
186563.26150894165,2021-12-02,0.0003486977501909738
185023.85962295532,2021-12-03,-0.008251366713550645
182090.01199531555,2021-12-06,-0.015856590785741975
188815.7053718567,2021-12-07,0.03693609167708867
190707.96717071533,2021-12-08,0.010021739426452791
188718.94966125488,2021-12-09,-0.010429650837187832
188487.6235523224,2021-12-10,-0.0012257704345415288
186674.71402740479,2021-12-13,-0.009618188668044647
187950.18976211548,2021-12-14,0.006832611161913693
190846.1210784912,2021-12-15,0.015407972293303152
185098.5909461975,2021-12-16,-0.030116043751970523
184529.30406188965,2021-12-17,-0.003075587347249664
180861.2739276886,2021-12-20,-0.019877764959059463
184050.98585128784,2021-12-21,0.017636234967992825
184710.9596633911,2021-12-22,0.0035858205760253004
189328.0103149414,2021-12-27,0.024996083935485913
188165.41199111938,2021-12-28,-0.00614065674639519
190215.4333343506,2021-12-29,0.01089478306102265
188391.0477027893,2021-12-30,-0.009591154616536701
