account_value,date,daily_return
146685.0082268715,2021-07-23,0.012257513380666829
146878.55427408218,2021-07-26,0.001319467132669283
146322.81062936783,2021-07-27,-0.0037836949543860188
145675.4934411049,2021-07-28,-0.004423897992928638
144819.51202249527,2021-07-29,-0.005875946587788228
144904.22100687027,2021-07-30,0.0005849279782259575
144172.60706186295,2021-08-02,-0.005048948470401271
145601.98179864883,2021-08-03,0.009914329538152522
144203.10116815567,2021-08-04,-0.009607565866978751
145438.09556818008,2021-08-06,0.008564270740504254
144693.99925470352,2021-08-09,-0.005116240766008473
145277.99194192886,2021-08-10,0.004036053258831718
146059.36895227432,2021-08-11,0.0053784953928726065
145397.0027718544,2021-08-12,-0.0045349105995134975
145442.61936426163,2021-08-13,0.00031373818949220755
146279.25990915298,2021-08-16,0.005752375394147524
145135.71179056168,2021-08-17,-0.007817568391455532
143544.59031915665,2021-08-18,-0.010962990788243032
144901.60257577896,2021-08-19,0.009453593852649878
145925.02434778214,2021-08-20,0.007062874073238579
146439.08238077164,2021-08-23,0.003522754478110235
146446.55515527725,2021-08-24,5.102991895422626e-05
146626.25189065933,2021-08-25,0.0012270465166732691
144355.88746118546,2021-08-26,-0.015484024178473277
145119.23612070084,2021-08-27,0.005287963469592594
146472.24461984634,2021-08-30,0.009323426275618996
146423.52311182022,2021-08-31,-0.0003326330401542954
146130.57914209366,2021-09-01,-0.0020006619394264957
146517.81312417984,2021-09-02,0.0026499175214356185
146915.15014505386,2021-09-03,0.0027118683551279332
146090.30738687515,2021-09-07,-0.005614415922144955
146871.16311883926,2021-09-08,0.005345020802073108
146881.8373208046,2021-09-09,7.267731621829476e-05
146349.65501642227,2021-09-10,-0.003623200213788036
146196.65547418594,2021-09-14,-0.0010454383525478894
147307.10956811905,2021-09-15,0.007595618999158171
147224.04318475723,2021-09-16,-0.0005638993501763112
146253.74131250381,2021-09-17,-0.006590648179901848
144498.0324845314,2021-09-20,-0.012004539591373264
144569.25788354874,2021-09-21,0.000492916047316827
145975.67907190323,2021-09-22,0.009728355868627192
148044.24853754044,2021-09-23,0.014170644581268155
149160.46909570694,2021-09-24,0.007539776581617419
148545.65918970108,2021-09-27,-0.004121801907255862
145637.2544617653,2021-09-28,-0.019579197021311834
147539.28535318375,2021-09-29,0.013060057321513163
145725.19714593887,2021-09-30,-0.012295628265395653
147115.54010629654,2021-10-01,0.009540854893922646
145557.7280869484,2021-10-04,-0.010589037828516057
147370.50322961807,2021-10-05,0.012453994483802466
148519.23356103897,2021-10-06,0.00779484568652844
149606.2358994484,2021-10-07,0.007318933126346128
149504.170732975,2021-10-08,-0.0006822253488283359
148573.39192819595,2021-10-11,-0.006225771496646049
148598.41280984879,2021-10-12,0.00016840755486646763
148396.57597970963,2021-10-13,-0.0013582704305020732
150868.65305185318,2021-10-14,0.01665858565686551
151956.44088220596,2021-10-15,0.00721016465878388
152973.34141016006,2021-10-18,0.006692052814940563
153228.72100305557,2021-10-19,0.001669438547535984
152591.80513620377,2021-10-20,-0.004156635013869869
152768.39176034927,2021-10-21,0.001157248411786549
153357.66385507584,2021-10-22,0.0038572906864855483
154414.85940027237,2021-10-25,0.006893659688214759
154144.87382745743,2021-10-26,-0.0017484429533759505
153432.13381814957,2021-10-27,-0.00462383205883099
153716.02389764786,2021-10-28,0.0018502648202414207
153515.64308404922,2021-10-29,-0.0013035779128144354
153877.37993478775,2021-11-01,0.0023563517272340295
154665.02865457535,2021-11-02,0.005118677742767641
156017.2727074623,2021-11-03,0.008743049832596883
156952.41453409195,2021-11-04,0.0059938352363271274
157447.12362909317,2021-11-05,0.003151968680888073
156907.78021478653,2021-11-08,-0.0034255526673018233
155502.10328531265,2021-11-09,-0.00895861841617851
154699.03563547134,2021-11-10,-0.005164352332700295
154648.17375421524,2021-11-11,-0.0003287795625045442
156042.60468530655,2021-11-12,0.009016795331236782
158221.6028122902,2021-11-15,0.013964123012289331
159518.62924051285,2021-11-16,0.008197530584754587
158628.32968759537,2021-11-17,-0.005581163511473863
158908.08972024918,2021-11-18,0.0017636196082047029
158040.00296640396,2021-11-19,-0.00546282291463851
158492.25272226334,2021-11-22,0.002861615713557697
161110.54022073746,2021-11-24,0.016519971503353714
157832.12656259537,2021-11-26,-0.020348846535120146
159997.54973077774,2021-11-29,0.013719787063273037
156112.2566590309,2021-11-30,-0.024283453579660885
153523.2526421547,2021-12-01,-0.016584245672208398
156639.08505105972,2021-12-02,0.020295508043773003
156607.54484033585,2021-12-03,-0.0002013559432729739
158426.05045557022,2021-12-06,0.011611864658809257
160811.5514473915,2021-12-07,0.01505750465255895
160728.20600366592,2021-12-08,-0.000518280204223065
159139.25939416885,2021-12-09,-0.009885922633024569
163130.7308793068,2021-12-10,0.025081626622702524
161771.52246713638,2021-12-13,-0.008332019386194212
159887.1257996559,2021-12-14,-0.01164850672567097
162766.98006296158,2021-12-15,0.01801179581471879
161627.88675546646,2021-12-16,-0.006998307070970378
159222.2410340309,2021-12-17,-0.014883853088267784
158543.96032190323,2021-12-20,-0.0042599620990305676
160290.93926858902,2021-12-21,0.011018893076335301
162174.2771668434,2021-12-22,0.011749496926327208
165660.06168222427,2021-12-27,0.021494065373849125
165923.9690155983,2021-12-28,0.0015930655264408955
166826.33643960953,2021-12-29,0.0054384392403632464
165894.19286966324,2021-12-30,-0.005587508482413517
