account_value,date,daily_return
190491.74147081375,2021-07-28,0.01308673688067108
191763.2637462616,2021-07-29,0.0066749469852616095
193180.22771692276,2021-07-30,0.0073891314894185545
193047.91592216492,2021-08-02,-0.0006849137529318927
196443.5776128769,2021-08-03,0.01758973503801542
198584.52471876144,2021-08-04,0.010898534489651945
199803.64437103271,2021-08-06,0.006139046604954679
204227.0163345337,2021-08-09,0.02213859500623938
201987.3646812439,2021-08-10,-0.010966480799098233
197696.643597126,2021-08-11,-0.021242522228502092
197742.97136831284,2021-08-12,0.00023433767181813003
199471.23809957504,2021-08-13,0.008739965417244422
198986.3883213997,2021-08-16,-0.002430675132889637
199732.43478107452,2021-08-17,0.0037492336333571075
197027.17887544632,2021-08-18,-0.013544399579334288
195414.4261264801,2021-08-19,-0.008185432883783705
197522.64647006989,2021-08-20,0.010788458075378982
200855.3859386444,2021-08-23,0.01687269550167514
200313.66954278946,2021-08-24,-0.002697046899307054
201478.29780435562,2021-08-25,0.005814022898309457
199673.8966703415,2021-08-26,-0.008955808906854545
199924.7823524475,2021-08-27,0.0012564771173881883
200676.33318662643,2021-08-30,0.003759167949744402
200628.79550504684,2021-08-31,-0.0002368873340703459
201482.33113718033,2021-09-01,0.004254302728503356
202028.06439685822,2021-09-02,0.002708591153366857
203883.68639564514,2021-09-03,0.009184971426255961
203816.62058639526,2021-09-07,-0.0003289415177618604
202765.72286462784,2021-09-08,-0.005156094330010519
203062.4432606697,2021-09-09,0.001463365660871352
203139.70356750488,2021-09-10,0.0003804756093475081
201663.99881124496,2021-09-14,-0.007264482178244047
203977.10992336273,2021-09-15,0.011470124195458453
204719.4841618538,2021-09-16,0.003639497778794798
203255.75697135925,2021-09-17,-0.007149916367204634
198780.88138580322,2021-09-20,-0.022015984453451876
199491.17202043533,2021-09-21,0.003573234154513827
201536.88367843628,2021-09-22,0.010254647547969675
203220.87151241302,2021-09-23,0.0083557302427264
201658.52855157852,2021-09-24,-0.007687906016774826
198515.64395856857,2021-09-27,-0.01558518062976988
191994.73240804672,2021-09-28,-0.03284835099385319
191689.64409017563,2021-09-29,-0.0015890452516306164
190854.92274999619,2021-09-30,-0.004354545829229894
185919.52650928497,2021-10-01,-0.025859412844048912
181538.25674533844,2021-10-04,-0.023565409433891404
183115.04656553268,2021-10-05,0.008685716435000046
181950.5400905609,2021-10-06,-0.006359425382091777
184143.86334896088,2021-10-07,0.012054502598938699
183476.38634729385,2021-10-08,-0.003624758324973998
182562.12878894806,2021-10-11,-0.004982971250672263
181878.0335035324,2021-10-12,-0.0037471916544449257
182971.94688034058,2021-10-13,0.006014543679278006
186481.4380927086,2021-10-14,0.01918048789557414
187166.7457499504,2021-10-15,0.003674937646615195
187624.66110372543,2021-10-18,0.002446563634689536
189378.3778605461,2021-10-19,0.009346941636052541
190065.4883069992,2021-10-20,0.0036282412713402046
192095.7266306877,2021-10-21,0.010681783114719012
191895.0865597725,2021-10-22,-0.001044479616670313
196336.58327770233,2021-10-25,0.023145442635116087
197488.89925909042,2021-10-26,0.005869084416928239
195709.01341342926,2021-10-27,-0.009012586795200561
201298.43933296204,2021-10-28,0.028559879905609042
204019.172290802,2021-10-29,0.013515916799234029
205464.48888921738,2021-11-01,0.00708421949852478
206768.2524213791,2021-11-02,0.0063454446031532274
209623.0279750824,2021-11-03,0.013806643526132145
209000.13098955154,2021-11-04,-0.00297151029420728
205008.65243530273,2021-11-05,-0.01909797154360804
204863.50042057037,2021-11-08,-0.0007080287246811201
201907.79552030563,2021-11-09,-0.014427679377716829
199674.7737441063,2021-11-10,-0.011059611494667498
201120.19510698318,2021-11-11,0.007238878180622299
201976.96887540817,2021-11-12,0.0042600086379651625
203589.69346523285,2021-11-15,0.00798469547693581
205666.94809627533,2021-11-16,0.010203142387447128
206412.38405132294,2021-11-17,0.003624481045436001
208766.63242387772,2021-11-18,0.011405557778788156
209952.14100408554,2021-11-19,0.005678630566788856
207801.51062965393,2021-11-22,-0.010243431498942246
207777.8442735672,2021-11-24,-0.00011388923985689026
207197.60604667664,2021-11-26,-0.0027925895030781467
214137.8947482109,2021-11-29,0.03349598884830152
209638.3831191063,2021-11-30,-0.021012215677170376
205052.93454551697,2021-12-01,-0.021873134610965295
204419.8768310547,2021-12-02,-0.0030872892205391356
203198.10939121246,2021-12-03,-0.005976754603232437
200875.93918657303,2021-12-06,-0.011428109304740697
208252.14713954926,2021-12-07,0.03672021638253664
210209.45528125763,2021-12-08,0.009398741710916259
207649.19688796997,2021-12-09,-0.012179558668576895
210869.4072432518,2021-12-10,0.015507935515971072
208886.98346996307,2021-12-13,-0.00940119194721245
209271.08219623566,2021-12-14,0.001838787270954212
212588.83984661102,2021-12-15,0.015853875344632007
205847.37838363647,2021-12-16,-0.03171126700648397
206334.51959514618,2021-12-17,0.002366516471255853
202922.2689948082,2021-12-20,-0.016537468413105327
205902.68027114868,2021-12-21,0.014687452940006063
207952.59381008148,2021-12-22,0.009955739945848752
214388.9563817978,2021-12-27,0.030951105027304804
213160.28649902344,2021-12-28,-0.005731031595611946
214518.1824617386,2021-12-29,0.00637030464265842
213121.9763622284,2021-12-30,-0.0065085676350964405
